ID,labels
2998,6
2999,21
3000,21
3001,19
3002,20
3003,29
3004,30
3005,16
3006,18
3007,11
3008,23
3009,18
3010,19
3011,28
3012,15
3013,16
3014,4
3015,21
3016,28
3017,3
3018,29
3019,1
3020,6
3021,25
3022,22
3023,24
3024,30
3025,28
3026,30
3027,15
3028,10
3029,15
3030,8
3031,23
3032,14
3033,18
3034,26
3035,16
3036,30
3037,7
3038,16
3039,17
3040,6
3041,4
3042,27
3043,18
3044,29
3045,10
3046,15
3047,24
3048,8
3049,5
3050,4
3051,8
3052,23
3053,21
3054,7
3055,17
3056,18
3057,19
3058,4
3059,22
3060,18
3061,5
3062,26
3063,5
3064,11
3065,23
3066,30
3067,14
3068,6
3069,30
3070,1
3071,26
3072,4
3073,2
3074,19
3075,1
3076,30
3077,7
3078,24
3079,27
3080,9
3081,15
3082,24
3083,1
3084,15
3085,28
3086,10
3087,14
3088,22
3089,8
3090,30
3091,7
3092,30
3093,13
3094,7
3095,20
3096,15
3097,12
3098,11
3099,5
3100,20
3101,18
3102,29
3103,17
3104,28
3105,8
3106,7
3107,23
3108,12
3109,21
3110,22
3111,9
3112,8
3113,16
3114,28
3115,23
3116,28
3117,24
3118,5
3119,8
3120,4
3121,16
3122,18
3123,4
3124,19
3125,18
3126,27
3127,24
3128,25
3129,30
3130,10
3131,12
3132,7
3133,11
3134,8
3135,26
3136,30
3137,25
3138,13
3139,30
3140,20
3141,2
3142,30
3143,7
3144,16
3145,16
3146,7
3147,14
3148,27
3149,17
3150,23
3151,28
3152,26
3153,15
3154,23
3155,5
3156,7
3157,25
3158,10
3159,7
3160,22
3161,4
3162,7
3163,7
3164,10
3165,16
3166,24
3167,16
3168,7
3169,9
3170,6
3171,10
3172,28
3173,12
3174,22
3175,28
3176,17
3177,20
3178,6
3179,19
3180,6
3181,27
3182,30
3183,22
3184,9
3185,12
3186,24
3187,28
3188,17
3189,23
3190,4
3191,1
3192,8
3193,22
3194,3
3195,25
3196,12
3197,18
3198,22
3199,20
3200,17
3201,15
3202,18
3203,6
3204,15
3205,21
3206,9
3207,18
3208,26
3209,5
3210,12
3211,12
3212,23
3213,2
3214,18
3215,2
3216,27
3217,20
3218,8
3219,12
3220,2
3221,22
3222,29
3223,2
3224,8
3225,20
3226,18
3227,16
3228,8
3229,13
3230,24
3231,22
3232,26
3233,18
3234,22
3235,12
3236,26
3237,29
3238,20
3239,1
3240,19
3241,1
3242,25
3243,30
3244,25
3245,17
3246,14
3247,6
3248,3
3249,24
3250,10
3251,3
3252,2
3253,4
3254,2
3255,7
3256,29
3257,9
3258,23
3259,15
3260,5
3261,8
3262,16
3263,21
3264,29
3265,8
3266,26
3267,22
3268,28
3269,14
3270,26
3271,20
3272,25
3273,27
3274,20
3275,16
3276,26
3277,5
3278,23
3279,20
3280,8
3281,29
3282,5
3283,8
3284,6
3285,28
3286,9
3287,10
3288,12
3289,9
3290,8
3291,1
3292,24
3293,19
3294,26
3295,9
3296,10
3297,29
3298,14
3299,25
3300,11
3301,13
3302,17
3303,18
3304,7
3305,28
3306,23
3307,15
3308,2
3309,2
3310,16
3311,17
3312,14
3313,26
3314,18
3315,29
3316,27
3317,1
3318,16
3319,9
3320,1
3321,6
3322,3
3323,21
3324,8
3325,23
3326,6
3327,6
3328,9
3329,21
3330,3
3331,24
3332,6
3333,7
3334,2
3335,7
3336,23
3337,23
3338,9
3339,2
3340,27
3341,25
3342,14
3343,14
3344,7
3345,18
3346,18
3347,23
3348,16
3349,1
3350,17
3351,19
3352,7
3353,30
3354,9
3355,13
3356,30
3357,7
3358,23
3359,13
3360,4
3361,19
3362,24
3363,9
3364,20
3365,30
3366,23
3367,11
3368,14
3369,19
3370,16
3371,28
3372,12
3373,22
3374,30
3375,11
3376,8
3377,22
3378,15
3379,21
3380,15
3381,8
3382,13
3383,8
3384,1
3385,27
3386,7
3387,23
3388,12
3389,26
3390,17
3391,20
3392,28
3393,24
3394,16
3395,27
3396,24
3397,6
3398,24
3399,29
3400,16
3401,11
3402,20
3403,21
3404,12
3405,17
3406,12
3407,30
3408,7
3409,3
3410,25
3411,17
3412,28
3413,8
3414,1
3415,3
3416,13
3417,22
3418,15
3419,24
3420,22
3421,21
3422,27
3423,3
3424,14
3425,7
3426,22
3427,29
3428,24
3429,14
3430,9
3431,12
3432,13
3433,20
3434,8
3435,30
3436,6
3437,29
3438,28
3439,29
3440,14
3441,24
3442,12
3443,7
3444,30
3445,23
3446,4
3447,17
3448,25
3449,14
3450,12
3451,8
3452,25
3453,17
3454,18
3455,27
3456,21
3457,26
3458,18
3459,12
3460,30
3461,19
3462,19
3463,27
3464,30
3465,17
3466,29
3467,20
3468,6
3469,21
3470,2
3471,21
3472,26
3473,30
3474,5
3475,24
3476,1
3477,29
3478,23
3479,11
3480,30
3481,15
3482,17
3483,6
3484,18
3485,27
3486,15
3487,26
3488,18
3489,19
3490,21
3491,25
3492,24
3493,20
3494,27
3495,11
3496,22
3497,10
3498,29
3499,29
3500,1
3501,30
3502,6
3503,19
3504,29
3505,15
3506,24
3507,15
3508,8
3509,6
3510,29
3511,26
3512,6
3513,29
3514,5
3515,16
3516,17
3517,3
3518,27
3519,13
3520,1
3521,29
3522,13
3523,27
3524,27
3525,17
3526,27
3527,16
3528,10
3529,11
3530,22
3531,14
3532,11
3533,27
3534,26
3535,16
3536,15
3537,4
3538,11
3539,1
3540,11
3541,5
3542,24
3543,1
3544,23
3545,28
3546,27
3547,30
3548,24
3549,1
3550,6
3551,28
3552,9
3553,9
3554,12
3555,7
3556,8
3557,17
3558,26
3559,23
3560,24
3561,18
3562,9
3563,14
3564,9
3565,7
3566,26
3567,2
3568,7
3569,28
3570,7
3571,4
3572,7
3573,30
3574,13
3575,14
3576,9
3577,17
3578,27
3579,10
3580,30
3581,19
3582,4
3583,17
3584,26
3585,9
3586,16
3587,30
3588,3
3589,25
3590,16
3591,8
3592,18
3593,12
3594,9
3595,6
3596,12
3597,23
3598,30
3599,6
3600,29
3601,24
3602,18
3603,22
3604,27
3605,12
3606,29
3607,29
3608,27
3609,29
3610,24
3611,21
3612,15
3613,22
3614,29
3615,24
3616,21
3617,17
3618,30
3619,9
3620,20
3621,25
3622,23
3623,17
3624,21
3625,29
3626,17
3627,30
3628,17
3629,16
3630,19
3631,21
3632,14
3633,28
3634,3
3635,8
3636,3
3637,17
3638,14
3639,28
3640,20
3641,29
3642,14
3643,28
3644,12
3645,26
3646,13
3647,9
3648,29
3649,29
3650,19
3651,15
3652,13
3653,1
3654,22
3655,1
3656,29
3657,29
3658,15
3659,28
3660,13
3661,6
3662,6
3663,12
3664,16
3665,8
3666,14
3667,1
3668,6
3669,1
3670,12
3671,5
3672,3
3673,10
3674,24
3675,6
3676,26
3677,18
3678,3
3679,16
3680,8
3681,22
3682,30
3683,30
3684,7
3685,7
3686,15
3687,6
3688,7
3689,1
3690,30
3691,23
3692,18
3693,23
3694,4
3695,14
3696,30
3697,5
3698,26
3699,14
3700,16
3701,30
3702,11
3703,16
3704,5
3705,4
3706,13
3707,8
3708,5
3709,29
3710,23
3711,7
3712,7
3713,1
3714,8
3715,8
3716,17
3717,28
3718,13
3719,4
3720,6
3721,2
3722,13
3723,26
3724,24
3725,1
3726,28
3727,23
3728,25
3729,15
3730,15
3731,18
3732,15
3733,6
3734,2
3735,18
3736,25
3737,30
3738,13
3739,13
3740,20
3741,10
3742,29
3743,5
3744,4
3745,6
3746,21
3747,27
3748,27
3749,12
3750,24
3751,19
3752,26
3753,21
3754,21
3755,23
3756,15
3757,21
3758,18
3759,16
3760,29
3761,10
3762,30
3763,1
3764,4
3765,26
3766,14
3767,5
3768,25
3769,20
3770,24
3771,20
3772,5
3773,14
3774,13
3775,2
3776,22
3777,28
3778,7
3779,1
3780,9
3781,18
3782,13
3783,26
3784,12
3785,22
3786,27
3787,22
3788,11
3789,14
3790,16
3791,30
3792,3
3793,29
3794,25
3795,16
3796,15
3797,23
3798,22
3799,8
3800,19
3801,5
3802,15
3803,25
3804,23
3805,11
3806,9
3807,29
3808,24
3809,7
3810,7
3811,17
3812,28
3813,22
3814,2
3815,17
3816,4
3817,17
3818,22
3819,29
3820,11
3821,1
3822,1
3823,22
3824,8
3825,16
3826,6
3827,21
3828,12
3829,29
3830,27
3831,1
3832,5
3833,8
3834,28
3835,17
3836,11
3837,26
3838,13
3839,1
3840,18
3841,26
3842,6
3843,24
3844,19
3845,23
3846,18
3847,3
3848,24
3849,30
3850,20
3851,6
3852,14
3853,17
3854,20
3855,19
3856,27
3857,27
3858,27
3859,13
3860,19
3861,29
3862,3
3863,24
3864,11
3865,22
3866,6
3867,30
3868,6
3869,30
3870,30
3871,27
3872,5
3873,13
3874,14
3875,15
3876,5
3877,22
3878,5
3879,9
3880,29
3881,2
3882,8
3883,7
3884,23
3885,27
3886,7
3887,21
3888,20
3889,13
3890,23
3891,2
3892,6
3893,12
3894,11
3895,16
3896,13
3897,28
3898,27
3899,21
3900,15
3901,8
3902,8
3903,20
3904,23
3905,22
3906,14
3907,1
3908,16
3909,27
3910,3
3911,16
3912,24
3913,29
3914,29
3915,25
3916,8
3917,1
3918,7
3919,13
3920,6
3921,5
3922,23
3923,24
3924,3
3925,9
3926,7
3927,3
3928,13
3929,30
3930,14
3931,16
3932,4
3933,15
3934,21
3935,26
3936,19
3937,28
3938,12
3939,8
3940,19
3941,12
3942,7
3943,16
3944,3
3945,24
3946,11
3947,29
3948,29
3949,8
3950,15
3951,21
3952,17
3953,30
3954,10
3955,8
3956,12
3957,15
3958,22
3959,3
3960,5
3961,19
3962,26
3963,18
3964,9
3965,3
3966,5
3967,24
3968,14
3969,16
3970,4
3971,12
3972,26
3973,2
3974,17
3975,20
3976,24
3977,13
3978,18
3979,1
3980,22
3981,30
3982,26
3983,6
3984,28
3985,20
3986,2
3987,27
3988,10
3989,29
3990,7
3991,12
3992,22
3993,26
3994,10
3995,17
3996,13
3997,20
3998,20
3999,7
4000,11
4001,10
4002,19
4003,14
4004,8
4005,15
4006,16
4007,18
4008,30
4009,11
4010,11
4011,25
4012,8
4013,7
4014,27
4015,11
4016,9
4017,19
4018,7
4019,16
4020,2
4021,12
4022,13
4023,24
4024,27
4025,20
4026,7
4027,4
4028,30
4029,28
4030,7
4031,19
4032,26
4033,26
4034,28
4035,12
4036,9
4037,15
4038,6
4039,12
4040,27
4041,7
4042,5
4043,18
4044,13
4045,9
4046,20
4047,28
4048,12
4049,1
4050,8
4051,3
4052,8
4053,9
4054,29
4055,30
4056,26
4057,30
4058,26
4059,13
4060,12
4061,9
4062,23
4063,8
4064,6
4065,27
4066,26
4067,25
4068,12
4069,13
4070,18
4071,13
4072,26
4073,4
4074,6
4075,7
4076,23
4077,30
4078,24
4079,8
4080,26
4081,27
4082,22
4083,18
4084,23
4085,17
4086,9
4087,6
4088,15
4089,25
4090,18
4091,7
4092,22
4093,6
4094,24
4095,27
4096,30
4097,19
4098,7
4099,24
4100,29
4101,9
4102,20
4103,20
4104,14
4105,24
4106,14
4107,29
4108,23
4109,20
4110,23
4111,27
4112,12
4113,10
4114,11
4115,10
4116,13
4117,24
4118,15
4119,18
4120,29
4121,7
4122,10
4123,22
4124,22
4125,24
4126,30
4127,12
4128,27
4129,1
4130,2
4131,27
4132,8
4133,13
4134,4
4135,29
4136,13
4137,20
4138,25
4139,5
4140,17
4141,30
4142,6
4143,16
4144,15
4145,21
4146,3
4147,14
4148,18
4149,3
4150,4
4151,3
4152,12
4153,25
4154,29
4155,19
4156,19
4157,15
4158,17
4159,15
4160,6
4161,21
4162,17
4163,12
4164,15
4165,28
4166,4
4167,23
4168,22
4169,16
4170,12
4171,20
4172,8
4173,27
4174,12
4175,15
4176,21
4177,7
4178,24
4179,20
4180,12
4181,3
4182,19
4183,20
4184,6
4185,29
4186,18
4187,27
4188,13
4189,20
4190,26
4191,27
4192,29
4193,18
4194,17
4195,14
4196,27
4197,30
4198,19
4199,24
4200,3
4201,21
4202,28
4203,12
4204,10
4205,18
4206,15
4207,7
4208,21
4209,17
4210,8
4211,6
4212,13
4213,18
4214,29
4215,6
4216,6
4217,18
4218,8
4219,15
4220,6
4221,15
4222,3
4223,16
4224,20
4225,21
4226,5
4227,4
4228,14
4229,18
4230,9
4231,8
4232,19
4233,25
4234,2
4235,29
4236,11
4237,30
4238,12
4239,17
4240,3
4241,21
4242,5
4243,24
4244,11
4245,3
4246,8
4247,16
4248,15
4249,8
4250,2
4251,5
4252,4
4253,29
4254,12
4255,17
4256,5
4257,19
4258,23
4259,21
4260,2
4261,18
4262,27
4263,1
4264,28
4265,22
4266,24
4267,4
4268,21
4269,22
4270,29
4271,28
4272,28
4273,14
4274,13
4275,15
4276,8
4277,26
4278,26
4279,20
4280,16
4281,27
4282,10
4283,20
4284,23
4285,20
4286,16
4287,23
4288,29
4289,26
4290,17
4291,27
4292,13
4293,17
4294,9
4295,11
4296,17
4297,21
4298,7
4299,28
4300,10
4301,13
4302,18
4303,10
4304,8
4305,7
4306,1
4307,23
4308,3
4309,8
4310,1
4311,2
4312,30
4313,29
4314,18
4315,12
4316,8
4317,23
4318,24
4319,5
4320,18
4321,12
4322,27
4323,11
4324,16
4325,3
4326,5
4327,12
4328,9
4329,23
4330,1
4331,20
4332,8
4333,12
4334,17
4335,5
4336,14
4337,25
4338,9
4339,27
4340,17
4341,4
4342,16
4343,3
4344,17
4345,8
4346,22
4347,22
4348,20
4349,11
4350,22
4351,1
4352,26
4353,24
4354,6
4355,20
4356,24
4357,27
4358,27
4359,12
4360,9
4361,28
4362,13
4363,17
4364,14
4365,13
4366,18
4367,7
4368,20
4369,24
4370,14
4371,5
4372,7
4373,25
4374,30
4375,26
4376,20
4377,3
4378,17
4379,27
4380,28
4381,4
4382,12
4383,3
4384,7
4385,21
4386,29
4387,7
4388,17
4389,19
4390,26
4391,5
4392,26
4393,17
4394,7
4395,14
4396,7
4397,7
4398,17
4399,10
4400,26
4401,25
4402,18
4403,30
4404,28
4405,8
4406,21
4407,3
4408,15
4409,15
4410,2
4411,7
4412,20
4413,9
4414,26
4415,14
4416,14
4417,24
4418,10
4419,25
4420,26
4421,5
4422,15
4423,9
4424,1
4425,11
4426,4
4427,11
4428,17
4429,30
4430,10
4431,9
4432,25
4433,26
4434,30
4435,3
4436,18
4437,30
4438,11
4439,28
4440,8
4441,5
4442,26
4443,23
4444,9
4445,26
4446,29
4447,22
4448,30
4449,13
4450,19
4451,21
4452,3
4453,13
4454,21
4455,17
4456,5
4457,3
4458,2
4459,14
4460,14
4461,27
4462,17
4463,8
4464,9
4465,3
4466,20
4467,19
4468,9
4469,8
4470,27
4471,10
4472,30
4473,26
4474,1
4475,4
4476,14
4477,23
4478,10
4479,1
4480,27
4481,18
4482,14
4483,24
4484,11
4485,8
4486,18
4487,7
4488,7
4489,19
4490,9
4491,23
4492,8
4493,9
4494,9
4495,8
4496,29
4497,29
4498,30
4499,22
4500,27
4501,14
4502,28
4503,9
4504,4
4505,22
4506,9
4507,26
4508,30
4509,4
4510,20
4511,1
4512,17
4513,14
4514,18
4515,27
4516,20
4517,8
4518,17
4519,4
4520,4
4521,27
4522,1
4523,24
4524,29
4525,30
4526,16
4527,18
4528,6
4529,13
4530,3
4531,8
4532,27
4533,9
4534,26
4535,26
4536,24
4537,22
4538,2
4539,7
4540,20
4541,3
4542,26
4543,26
4544,10
4545,19
4546,12
4547,22
4548,11
4549,16
4550,25
4551,2
4552,2
4553,4
4554,15
4555,28
4556,16
4557,1
4558,23
4559,27
4560,6
4561,9
4562,4
4563,19
4564,5
4565,29
4566,18
4567,5
4568,20
4569,3
4570,21
4571,9
4572,27
4573,10
4574,9
4575,11
4576,12
4577,4
4578,15
4579,6
4580,14
4581,19
4582,21
4583,21
4584,21
4585,27
4586,14
4587,4
4588,28
4589,13
4590,12
4591,9
4592,6
4593,22
4594,21
4595,14
4596,13
4597,18
4598,14
4599,6
4600,11
4601,24
4602,27
4603,12
4604,27
4605,24
4606,4
4607,27
4608,1
4609,24
4610,21
4611,18
4612,24
4613,25
4614,5
4615,25
4616,26
4617,15
4618,3
4619,4
4620,27
4621,2
4622,3
4623,7
4624,21
4625,14
4626,10
4627,16
4628,20
4629,1
4630,1
4631,27
4632,10
4633,19
4634,29
4635,3
4636,9
4637,16
4638,1
4639,19
4640,16
4641,16
4642,6
4643,13
4644,21
4645,8
4646,22
4647,2
4648,8
4649,8
4650,30
4651,3
4652,5
4653,8
4654,20
4655,17
4656,19
4657,4
4658,6
4659,5
4660,12
4661,24
4662,26
4663,16
4664,24
4665,18
4666,11
4667,27
4668,3
4669,19
4670,8
4671,18
4672,6
4673,12
4674,24
4675,27
4676,7
4677,2
4678,22
4679,29
4680,24
4681,21
4682,5
4683,14
4684,27
4685,29
4686,11
4687,14
4688,4
4689,18
4690,27
4691,18
4692,6
4693,17
4694,29
4695,15
4696,17
4697,17
4698,1
4699,29
4700,27
4701,19
4702,1
4703,13
4704,3
4705,18
4706,24
4707,1
4708,13
4709,19
4710,30
4711,16
4712,24
4713,19
4714,8
4715,27
4716,22
4717,18
4718,30
4719,5
4720,13
4721,5
4722,12
4723,9
4724,14
4725,20
4726,30
4727,18
4728,20
4729,30
4730,27
4731,29
4732,3
4733,24
4734,27
4735,23
4736,17
4737,9
4738,8
4739,7
4740,14
4741,20
4742,2
4743,12
4744,8
4745,21
4746,15
4747,2
4748,29
4749,20
4750,10
4751,10
4752,29
4753,20
4754,12
4755,9
4756,21
4757,29
4758,12
4759,19
4760,9
4761,16
4762,30
4763,6
4764,8
4765,6
4766,16
4767,11
4768,30
4769,30
4770,14
4771,13
4772,24
4773,22
4774,4
4775,16
4776,19
4777,26
4778,30
4779,15
4780,8
4781,29
4782,7
4783,1
4784,15
4785,9
4786,24
4787,8
4788,9
4789,26
4790,22
4791,27
4792,22
4793,8
4794,20
4795,29
4796,4
4797,18
4798,22
4799,11
4800,27
4801,23
4802,18
4803,18
4804,26
4805,2
4806,14
4807,27
4808,25
4809,28
4810,24
4811,30
4812,9
4813,25
4814,24
4815,7
4816,7
4817,1
4818,4
4819,27
4820,26
4821,16
4822,18
4823,13
4824,29
4825,11
4826,4
4827,16
4828,19
4829,11
4830,19
4831,28
4832,14
4833,30
4834,8
4835,3
4836,11
4837,14
4838,22
4839,22
4840,7
4841,19
4842,15
4843,1
4844,25
4845,30
4846,20
4847,1
4848,1
4849,27
4850,5
4851,29
4852,15
4853,15
4854,15
4855,24
4856,23
4857,26
4858,21
4859,17
4860,10
4861,29
4862,24
4863,14
4864,6
4865,11
4866,15
4867,6
4868,2
4869,29
4870,22
4871,4
4872,9
4873,8
4874,28
4875,7
4876,25
4877,7
4878,6
4879,7
4880,1
4881,16
4882,26
4883,17
4884,10
4885,6
4886,18
4887,16
4888,9
4889,13
4890,6
4891,17
4892,25
4893,18
4894,19
4895,22
4896,27
4897,4
4898,21
4899,30
4900,19
4901,13
4902,12
4903,5
4904,18
4905,24
4906,15
4907,28
4908,9
4909,29
4910,11
4911,12
4912,7
4913,25
4914,7
4915,20
4916,16
4917,20
4918,30
4919,23
4920,9
4921,20
4922,3
4923,21
4924,14
4925,25
4926,28
4927,13
4928,23
4929,26
4930,12
4931,12
4932,18
4933,25
4934,27
4935,17
4936,6
4937,6
4938,26
4939,30
4940,2
4941,4
4942,18
4943,20
4944,15
4945,11
4946,27
4947,28
4948,19
4949,30
4950,21
4951,2
4952,13
4953,28
4954,13
4955,22
4956,14
4957,23
4958,16
4959,17
4960,26
4961,4
4962,10
4963,14
4964,18
4965,15
4966,8
4967,26
4968,11
4969,1
4970,10
4971,28
4972,20
4973,28
4974,23
4975,6
4976,3
4977,22
4978,6
4979,19
4980,23
4981,24
4982,24
4983,27
4984,15
4985,11
4986,25
4987,11
4988,25
4989,20
4990,2
4991,1
4992,15
4993,18
4994,22
4995,16
4996,22
4997,6
4998,9
4999,8
5000,17
5001,21
5002,29
5003,11
5004,1
5005,17
5006,13
5007,11
5008,22
5009,26
5010,29
5011,21
5012,4
5013,2
5014,27
5015,27
5016,15
5017,28
5018,3
5019,27
5020,12
5021,30
5022,5
5023,1
5024,29
5025,9
5026,6
5027,10
5028,24
5029,8
5030,20
5031,1
5032,3
5033,19
5034,30
5035,18
5036,30
5037,26
5038,8
5039,22
5040,11
5041,28
5042,26
5043,19
5044,13
5045,16
5046,2
5047,7
5048,30
5049,15
5050,5
5051,1
5052,20
5053,2
5054,24
5055,8
5056,17
5057,13
5058,17
5059,14
5060,9
5061,9
5062,19
5063,30
5064,27
5065,17
5066,3
5067,14
5068,11
5069,27
5070,26
5071,20
5072,22
5073,30
5074,25
5075,28
5076,16
5077,21
5078,4
5079,27
5080,12
5081,23
5082,14
5083,8
5084,18
5085,24
5086,24
5087,29
5088,3
5089,30
5090,2
5091,24
5092,15
5093,12
5094,20
5095,2
5096,30
5097,30
5098,9
5099,8
5100,30
5101,22
5102,22
5103,9
5104,12
5105,23
5106,25
5107,21
5108,8
5109,21
5110,13
5111,15
5112,1
5113,22
5114,29
5115,2
5116,27
5117,13
5118,14
5119,17
5120,7
5121,10
5122,28
5123,18
5124,14
5125,12
5126,18
5127,28
5128,1
5129,11
5130,21
5131,23
5132,25
5133,12
5134,21
5135,9
5136,16
5137,7
5138,26
5139,17
5140,30
5141,13
5142,23
5143,30
5144,12
5145,26
5146,14
5147,12
5148,19
5149,30
5150,1
5151,22
5152,9
5153,26
5154,27
5155,8
5156,15
5157,25
5158,28
5159,22
5160,24
5161,12
5162,2
5163,9
5164,30
5165,3
5166,19
5167,1
5168,5
5169,24
5170,17
5171,28
5172,15
5173,9
5174,26
5175,24
5176,16
5177,13
5178,12
5179,12
5180,15
5181,7
5182,18
5183,20
5184,6
5185,30
5186,4
5187,20
5188,1
5189,7
5190,25
5191,7
5192,25
5193,6
5194,1
5195,19
5196,2
5197,12
5198,5
5199,17
5200,28
5201,11
5202,16
5203,18
5204,16
5205,3
5206,29
5207,27
5208,27
5209,15
5210,3
5211,12
5212,7
5213,26
5214,29
5215,10
5216,23
5217,3
5218,9
5219,27
5220,21
5221,16
5222,25
5223,6
5224,27
5225,13
5226,26
5227,15
5228,29
5229,4
5230,4
5231,2
5232,22
5233,27
5234,17
5235,30
5236,2
5237,24
5238,11
5239,3
5240,2
5241,5
5242,8
5243,9
5244,28
5245,18
5246,17
5247,19
5248,12
5249,14
5250,13
5251,26
5252,25
5253,18
5254,9
5255,9
5256,1
5257,27
5258,15
5259,23
5260,24
5261,26
5262,27
5263,12
5264,12
5265,8
5266,14
5267,14
5268,7
5269,8
5270,12
5271,24
5272,27
5273,26
5274,13
5275,29
5276,10
5277,15
5278,27
5279,23
5280,5
5281,30
5282,30
5283,23
5284,24
5285,16
5286,1
5287,19
5288,15
5289,26
5290,3
5291,26
5292,27
5293,10
5294,13
5295,20
5296,20
5297,2
5298,2
5299,26
5300,28
5301,8
5302,3
5303,3
5304,20
5305,30
5306,8
5307,24
5308,18
5309,3
5310,22
5311,26
5312,30
5313,22
5314,16
5315,23
5316,4
5317,7
5318,2
5319,8
5320,30
5321,1
5322,30
5323,4
5324,19
5325,27
5326,26
5327,19
5328,27
5329,27
5330,18
5331,25
5332,27
5333,6
5334,3
5335,11
5336,10
5337,12
5338,17
5339,26
5340,22
5341,25
5342,12
5343,10
5344,3
5345,30
5346,9
5347,28
5348,15
5349,24
5350,8
5351,4
5352,26
5353,13
5354,4
5355,25
5356,11
5357,1
5358,15
5359,11
5360,16
5361,19
5362,8
5363,28
5364,20
5365,19
5366,19
5367,12
5368,9
5369,9
5370,18
5371,15
5372,6
5373,16
5374,12
5375,6
5376,29
5377,13
5378,27
5379,10
5380,19
5381,17
5382,11
5383,7
5384,2
5385,7
5386,17
5387,17
5388,27
5389,5
5390,2
5391,27
5392,9
5393,18
5394,24
5395,2
5396,9
5397,9
5398,27
5399,14
5400,27
5401,29
5402,28
5403,10
5404,7
5405,1
5406,9
5407,30
5408,11
5409,15
5410,17
5411,22
5412,5
5413,8
5414,8
5415,13
5416,17
5417,29
5418,22
5419,27
5420,4
5421,18
5422,14
5423,13
5424,3
5425,7
5426,19
5427,15
5428,20
5429,14
5430,15
5431,28
5432,5
5433,3
5434,23
5435,25
5436,24
5437,4
5438,24
5439,25
5440,18
5441,26
5442,24
5443,27
5444,4
5445,30
5446,14
5447,6
5448,25
5449,21
5450,3
5451,8
5452,11
5453,10
5454,21
5455,16
5456,30
5457,27
5458,8
5459,27
5460,29
5461,11
5462,6
5463,20
5464,12
5465,4
5466,8
5467,23
5468,8
5469,10
5470,15
5471,26
5472,6
5473,9
5474,11
5475,5
5476,21
5477,14
5478,10
5479,12
5480,28
5481,29
5482,9
5483,7
5484,3
5485,5
5486,28
5487,27
5488,14
5489,11
5490,18
5491,7
5492,30
5493,13
5494,29
5495,14
5496,28
5497,15
5498,9
5499,23
5500,15
5501,1
5502,7
5503,6
5504,1
5505,18
5506,2
5507,27
5508,28
5509,25
5510,26
5511,26
5512,15
5513,7
5514,13
5515,5
5516,24
5517,15
5518,1
5519,1
5520,8
5521,10
5522,24
5523,19
5524,24
5525,17
5526,3
5527,23
5528,11
5529,29
5530,22
5531,11
5532,23
5533,4
5534,19
5535,12
5536,15
5537,23
5538,22
5539,29
5540,26
5541,2
5542,3
5543,7
5544,24
5545,16
5546,16
5547,17
5548,30
5549,18
5550,12
5551,20
5552,4
5553,7
5554,16
5555,14
5556,9
5557,2
5558,29
5559,1
5560,4
5561,23
5562,30
5563,27
5564,26
5565,29
5566,29
5567,11
5568,30
5569,28
5570,18
5571,16
5572,22
5573,16
5574,12
5575,2
5576,7
5577,30
5578,30
5579,19
5580,20
5581,23
5582,4
5583,26
5584,19
5585,17
5586,27
5587,30
5588,8
5589,1
5590,22
5591,5
5592,30
5593,16
5594,19
5595,21
5596,28
5597,17
5598,7
5599,7
5600,25
5601,3
5602,16
5603,7
5604,12
5605,27
5606,2
5607,10
5608,7
5609,30
5610,5
5611,28
5612,22
5613,5
5614,18
5615,5
5616,10
5617,10
5618,18
5619,24
5620,8
5621,6
5622,27
5623,2
5624,22
5625,17
5626,29
5627,1
5628,30
5629,25
5630,11
5631,20
5632,13
5633,26
5634,11
5635,9
5636,29
5637,14
5638,27
5639,26
5640,27
5641,11
5642,15
5643,22
5644,8
5645,27
5646,23
5647,14
5648,29
5649,27
5650,20
5651,14
5652,12
5653,26
5654,10
5655,26
5656,22
5657,21
5658,27
5659,12
5660,9
5661,5
5662,23
5663,6
5664,29
5665,17
5666,16
5667,7
5668,3
5669,22
5670,20
5671,23
5672,5
5673,5
5674,27
5675,15
5676,18
5677,29
5678,7
5679,16
5680,23
5681,28
5682,27
5683,7
5684,1
5685,17
5686,29
5687,11
5688,25
5689,22
5690,14
5691,11
5692,1
5693,22
5694,11
5695,14
5696,12
5697,26
5698,27
5699,12
5700,6
5701,22
5702,9
5703,26
5704,2
5705,22
5706,3
5707,23
5708,12
5709,1
5710,23
5711,27
5712,24
5713,21
5714,20
5715,12
5716,11
5717,25
5718,19
5719,29
5720,9
5721,19
5722,24
5723,15
5724,9
5725,1
5726,16
5727,24
5728,19
5729,20
5730,24
5731,30
5732,5
5733,20
5734,23
5735,10
5736,3
5737,14
5738,30
5739,15
5740,20
5741,8
5742,15
5743,11
5744,5
5745,20
5746,17
5747,4
5748,9
5749,21
5750,5
5751,12
5752,25
5753,12
5754,15
5755,14
5756,15
5757,4
5758,30
5759,5
5760,23
5761,18
5762,13
5763,17
5764,1
5765,7
5766,14
5767,18
5768,23
5769,28
5770,30
5771,1
5772,2
5773,15
5774,29
5775,23
5776,12
5777,6
5778,3
5779,12
5780,23
5781,5
5782,7
5783,29
5784,9
5785,7
5786,7
5787,8
5788,12
5789,17
5790,22
5791,27
5792,27
5793,5
5794,16
5795,24
